y_test,y_probability,y_predicted
0,0.2503448497631105,0
1,0.7057524918450533,1
1,0.5843443330647045,1
0,0.4423850667811289,0
1,0.6852201366547624,1
0,0.47026855048168903,0
0,0.20247701427135034,0
0,0.5607421756554667,1
0,0.5103089518373516,1
0,0.3604860762246122,0
0,0.42042149588466915,0
1,0.7409939629721551,1
0,0.3351702150775775,0
1,0.44571888573842544,0
0,0.27615225314800745,0
0,0.33722042951506903,0
1,0.6318423944696383,1
0,0.4822899401480815,0
0,0.20793308191857016,0
1,0.6755849301577932,1
1,0.6186367700498112,1
0,0.2768703905649136,0
0,0.2645648288020652,0
1,0.6895054434562762,1
1,0.7934245906765186,1
1,0.6904015469745765,1
1,0.7036733994643918,1
0,0.23783407518157543,0
1,0.6904870575177211,1
0,0.16464067407028887,0
0,0.3238911818615513,0
1,0.45180244141429815,0
1,0.6258216094961453,1
0,0.3193256405448372,0
1,0.6105783141704151,1
1,0.742954236420976,1
0,0.4035670759897652,0
1,0.3169997752269992,0
0,0.25528872186165763,0
0,0.3967037057162245,0
0,0.2620252043548575,0
0,0.31898539893101774,0
0,0.47846390733478505,0
0,0.4843633012485092,0
0,0.3145350831885202,0
1,0.6706428033422773,1
0,0.22880251125433654,0
0,0.4193464120156631,0
1,0.584426987053669,1
0,0.2962384499838677,0
0,0.2829892115141544,0
0,0.19105120185305371,0
0,0.486138542912968,0
1,0.648310207645383,1
0,0.3564819866858661,0
1,0.7526939193866169,1
0,0.370145508913684,0
1,0.6336476897347221,1
1,0.40188844033757654,0
1,0.5970783492561726,1
0,0.31119449947094496,0
1,0.7391383686772943,1
1,0.6515485607382759,1
0,0.44922013970545294,0
1,0.6487385925065419,1
1,0.42336147042231864,0
1,0.6772377224025699,1
0,0.3193259498139288,0
1,0.5516166668880109,1
1,0.49051326704902765,0
0,0.5024765441926832,1
0,0.36194859716879463,0
1,0.6013074545275209,1
1,0.6460786001398012,1
0,0.47935380592710686,0
0,0.28060789150358845,0
0,0.2616725609510414,0
0,0.374268619125686,0
1,0.6348348698041695,1
1,0.5905865461153381,1
1,0.7145642040359684,1
1,0.6522681165453343,1
1,0.749506064346524,1
0,0.4056504677064655,0
0,0.3093886973598997,0
0,0.34862089744428204,0
1,0.6793841675096851,1
0,0.49868267322865745,0
0,0.5013083318301245,1
0,0.3345614595369698,0
0,0.26018726404999876,0
1,0.643936275360052,1
1,0.4525920861554938,0
0,0.3983267499797652,0
1,0.5891858381830946,1
1,0.47249046954735796,0
0,0.404228331067217,0
0,0.2445795402188721,0
0,0.38505753754865496,0
0,0.48405751625014226,0
0,0.5225180747066578,1
1,0.6874352253303923,1
0,0.308223303423688,0
0,0.19634110882650743,0
0,0.3568322142146889,0
1,0.6427979957332622,1
0,0.260879414924056,0
0,0.31679887150465025,0
1,0.5126575481183766,1
0,0.22212891084268915,0
1,0.6885040661709072,1
0,0.3777937896744242,0
1,0.6473975708352323,1
0,0.3003012722838759,0
1,0.6467680702846146,1
1,0.7628916605571471,1
0,0.39974213819328425,0
0,0.2351085130618042,0
0,0.4662465538472508,0
0,0.4744028819227998,0
0,0.28606476969551664,0
0,0.19950510308939592,0
1,0.6255710466805277,1
0,0.5310222330520619,1
1,0.5987708567085642,1
1,0.6172776709091614,1
1,0.6417918802609918,1
0,0.407009151223961,0
1,0.7682968644880356,1
0,0.2830761255037352,0
1,0.5656896441941304,1
0,0.34709819318776763,0
0,0.2801982952849371,0
0,0.4605428734619329,0
1,0.6308136093464556,1
1,0.693385420624656,1
1,0.6950679629557601,1
1,0.7430859393342562,1
1,0.42926944308553666,0
0,0.32794085858289385,0
0,0.3458839697866768,0
1,0.582284597617024,1
0,0.516254800056451,1
1,0.6344989980580319,1
1,0.5222022971819553,1
1,0.7390738679410003,1
1,0.7648663857138042,1
0,0.5010858432384931,1
0,0.483422483445931,0
1,0.6488333630655659,1
1,0.6116889773711305,1
1,0.5747326354174179,1
1,0.7114313557825263,1
0,0.395919007939107,0
0,0.364946221692047,0
0,0.3787749128282028,0
1,0.6734224994344633,1
1,0.6959459828174317,1
0,0.3428375633591633,0
0,0.3233308936851854,0
0,0.31384897995856503,0
1,0.7342438710985035,1
1,0.6285001625969797,1
1,0.6876347582901675,1
1,0.616755445952365,1
0,0.3958065268225737,0
1,0.7202758409539166,1
0,0.46111083294155825,0
1,0.6938471307589122,1
1,0.6891323127466934,1
1,0.7315862135125445,1
0,0.40012601011391097,0
0,0.2493448105083754,0
0,0.2642433568181456,0
0,0.3162564159399305,0
0,0.2664076321900853,0
0,0.5446074817149905,1
1,0.7086056741315389,1
0,0.39048726594903493,0
0,0.42097936329536206,0
0,0.21329948589995262,0
1,0.7075261073124826,1
0,0.2749855603723216,0
1,0.6339267446972382,1
0,0.5341471048389576,1
0,0.48890763446699886,0
0,0.46957342664657553,0
0,0.2789415377642378,0
0,0.3559484344770174,0
0,0.4504723106054076,0
1,0.7025132608358706,1
1,0.706957148672126,1
1,0.38910204934567827,0
0,0.3805652243889978,0
0,0.40341044135292614,0
1,0.6910687194226262,1
1,0.645359594463356,1
1,0.6502802817071404,1
1,0.706957148672126,1
1,0.6401064033566193,1
1,0.7264674757485805,1
1,0.33801245774605204,0
0,0.4107116344308543,0
0,0.47570381343206003,0
0,0.3431019221824545,0
0,0.4325331831774434,0
0,0.6021081862002273,1
1,0.500151151047082,1
1,0.6662014709182762,1
1,0.6582326089837721,1
0,0.48103424548864665,0
0,0.5658368113582025,1
0,0.24978189525925307,0
1,0.5757894547361602,1
1,0.7029585988301263,1
1,0.6368488314252352,1
1,0.6743119305678265,1
0,0.21423862578309935,0
1,0.6836317689913172,1
1,0.677621103717662,1
0,0.45975408876980933,0
0,0.5349159273958545,1
1,0.5175909594882622,1
0,0.2390434237964972,0
1,0.3360974414366392,0
1,0.7130348908769164,1
0,0.38501382309925264,0
0,0.325876679894359,0
0,0.25808811559094086,0
0,0.45298281818659436,0
1,0.6178581167007626,1
1,0.7338267504861918,1
0,0.36180066872420896,0
1,0.696277531877641,1
0,0.23223399040819587,0
0,0.4023044298092048,0
1,0.6773898780450922,1
1,0.7113810229906612,1
0,0.5577403877691132,1
1,0.6683902729112703,1
1,0.5492704414657461,1
1,0.6377082105422269,1
0,0.4004569690428582,0
0,0.28489381950537984,0
0,0.4961857172621219,0
1,0.7675941067526545,1
0,0.2965812482740951,0
0,0.5367063593665512,1
0,0.4554608424740798,0
1,0.5329455150092056,1
1,0.6666519906094642,1
1,0.4967030693551172,0
0,0.5119660532291709,1
1,0.7264626046661266,1
0,0.3075186040096458,0
1,0.6635659643246841,1
0,0.26080405626070047,0
1,0.44179069423536765,0
1,0.2999934581460535,0
0,0.2793108237699327,0
1,0.6693051829153875,1
1,0.7651096579776195,1
0,0.32953946254720573,0
1,0.6797338832249904,1
0,0.23182943740421486,0
0,0.5270480449451242,1
1,0.6055314899326342,1
0,0.36335316733346185,0
0,0.3318014526712809,0
1,0.6705066917620311,1
1,0.6477125029646507,1
0,0.25418431155339744,0
0,0.4211648787672903,0
0,0.1676690536232323,0
0,0.3897994336827493,0
1,0.6516154572250613,1
0,0.3565699932727392,0
0,0.19855360322309817,0
0,0.3984490588075228,0
1,0.6842175077083048,1
0,0.2880650735166605,0
1,0.7206967326168611,1
0,0.3688395793648649,0
1,0.6000021923234882,1
0,0.21473704419294518,0
0,0.20436256473731107,0
0,0.22938656758950987,0
0,0.39893027675215753,0
1,0.6410829824447639,1
1,0.710933489349852,1
0,0.46509318075092665,0
1,0.5549546520501402,1
0,0.18737131004476965,0
0,0.4080420771848755,0
1,0.4983058985737194,0
1,0.6830758765140603,1
0,0.25502851149363304,0
1,0.641993095006204,1
0,0.1910446398154068,0
1,0.44452877379852096,0
0,0.4276819169275548,0
1,0.7489606993987066,1
0,0.2896888310719543,0
1,0.6751392476458491,1
0,0.3520483912169855,0
0,0.35573488496256006,0
0,0.2755108186124803,0
0,0.46406998334313976,0
1,0.6809727077855584,1
0,0.35991699305698843,0
0,0.40684855097528533,0
0,0.4569607461657812,0
0,0.30308425102224057,0
0,0.49011762361124844,0
1,0.4639521522887141,0
0,0.5142390132333257,1
1,0.5613224263112646,1
1,0.7247876494648047,1
1,0.7140261375008549,1
0,0.4913979293540868,0
1,0.7240853134970948,1
1,0.7348484464748513,1
1,0.7174666552200644,1
0,0.3748583118272937,0
1,0.6381855502579697,1
1,0.6971417121225884,1
0,0.28283973152524594,0
1,0.6787792167917,1
0,0.40109417810837333,0
1,0.688503678161198,1
1,0.628218295787266,1
0,0.3483350222785039,0
0,0.5392416263784658,1
1,0.7215935230250936,1
1,0.6807851210319065,1
1,0.7218859362184045,1
1,0.6662506219059194,1
0,0.4312951993791227,0
0,0.5107050783674152,1
1,0.6745168667131057,1
0,0.3868423445185409,0
1,0.7717407499716631,1
0,0.49041504059102603,0
0,0.3654449543935899,0
0,0.1997653299209154,0
0,0.39248145391465694,0
1,0.6427982299714117,1
0,0.29105149075848896,0
0,0.3151054617932306,0
1,0.7208563613557307,1
1,0.7264635724932711,1
0,0.40701004307704275,0
1,0.6336477906563,1
0,0.47483511547390267,0
1,0.7502799842660253,1
0,0.16218999079907395,0
0,0.3099570291710927,0
1,0.7076493983617309,1
0,0.2911501309964123,0
0,0.4121652320430608,0
1,0.7344613959040686,1
0,0.40483235530625405,0
0,0.5024514306119651,1
1,0.6245823244658942,1
1,0.7138624530326071,1
0,0.6095262394885166,1
0,0.3212943681772743,0
1,0.7625918702897172,1
0,0.406125144328158,0
1,0.5874847358147977,1
0,0.27912638911385845,0
1,0.5117141518919615,1
1,0.5680392292871491,1
1,0.6149545366358795,1
1,0.3526629998592695,0
1,0.44225789357740836,0
0,0.5014909951784189,1
0,0.20403933952480496,0
1,0.7552551869274123,1
1,0.6334369889405835,1
0,0.38598624189371356,0
1,0.6492864554390532,1
0,0.47436603653050974,0
1,0.7551508637135834,1
0,0.3314915830058702,0
0,0.30573065236774954,0
0,0.5598794291370067,1
0,0.35111315442210916,0
1,0.7258689388160579,1
1,0.6466453790671548,1
0,0.3437303528560809,0
1,0.6012980132371345,1
0,0.3064174946957351,0
0,0.2187761365503734,0
0,0.3942484539209409,0
0,0.35925921116198584,0
1,0.5888766351394605,1
0,0.31618663515948836,0
0,0.3874686234371681,0
0,0.3089058365688798,0
1,0.565093978880179,1
0,0.4460133070275454,0
0,0.3429783761993047,0
0,0.24826155500042324,0
1,0.6286377385077743,1
0,0.36420484889014476,0
1,0.6575546430050937,1
0,0.3700115590996734,0
0,0.3286390071825477,0
1,0.6551422669352915,1
0,0.4006132762268674,0
0,0.323563054131788,0
0,0.40524050661606303,0
1,0.682628543402155,1
1,0.46436080082056774,0
1,0.4507291261395099,0
1,0.6463219665574857,1
0,0.5187308691215013,1
1,0.6547380031881496,1
0,0.47073877874063436,0
0,0.2140048879169436,0
0,0.23546994877983368,0
1,0.7418366090555202,1
1,0.6086226022046424,1
0,0.37304870469179374,0
1,0.527705468946765,1
1,0.681569698967439,1
0,0.3963583283203087,0
1,0.4712086646876169,0
0,0.37562096838538206,0
0,0.4558539354165031,0
0,0.320261142796377,0
0,0.35232222026559884,0
1,0.6268530514056994,1
1,0.38506197008888404,0
0,0.3441619130267211,0
0,0.38146243605327584,0
0,0.4947623068809219,0
0,0.3617233046048147,0
1,0.7063668562455325,1
1,0.7355653216064901,1
0,0.35563026179903623,0
1,0.6981973980303183,1
1,0.6717416723027884,1
1,0.6428921156655204,1
1,0.6419712019381018,1
1,0.5706659367742545,1
0,0.2921919208231695,0
0,0.1921569086017373,0
1,0.533364925457365,1
1,0.5913369157375324,1
1,0.49174636503355745,0
1,0.6683902729112703,1
0,0.5388849663169588,1
1,0.6641979941711031,1
1,0.6630192693930942,1
0,0.5408304253554387,1
1,0.6907568473130683,1
0,0.30142249426442047,0
1,0.7024765114360478,1
1,0.7427029843991002,1
1,0.6709745684142997,1
1,0.6420851777269484,1
0,0.18412280836543377,0
0,0.5590706759707699,1
1,0.7228707455990274,1
1,0.6783011224523433,1
1,0.7112562914026108,1
1,0.6466119535564111,1
1,0.7318375647027081,1
1,0.6179642332472721,1
0,0.3422138578748843,0
1,0.5504317955075712,1
0,0.49332776065308687,0
1,0.7110195292103912,1
0,0.4692092675145808,0
1,0.7090086040865675,1
1,0.6360713905445567,1
0,0.24315558107025664,0
1,0.6042813526250159,1
0,0.326687645122617,0
0,0.3982412204824906,0
0,0.47243744351680184,0
0,0.5409816331398088,1
1,0.6828592375893863,1
0,0.40041565500856746,0
0,0.521615184262713,1
0,0.45640567935554827,0
1,0.709056124917388,1
1,0.6258854430089424,1
0,0.4921606719842864,0
0,0.21711474580445747,0
0,0.24327118010662155,0
0,0.28636278032608503,0
1,0.3616746079692049,0
0,0.42623632334862727,0
0,0.2804276391368749,0
0,0.6079655432339794,1
0,0.20108411825052844,0
1,0.5578555046158452,1
1,0.7830973130056312,1
1,0.6768872833848759,1
1,0.6144384190378762,1
0,0.21882067143775838,0
1,0.6654524444184025,1
1,0.32080344780420283,0
1,0.6348047272518413,1
1,0.7267683621267524,1
0,0.20122373968941565,0
1,0.6434504661654528,1
1,0.555020862787086,1
1,0.702466252581244,1
0,0.3782392026456275,0
1,0.4390860911498707,0
0,0.41152077749983784,0
0,0.42815894541724786,0
0,0.49758053212357023,0
1,0.6974568570574238,1
1,0.6615025216913961,1
1,0.6313018630256422,1
1,0.39710367714769157,0
0,0.3482082672081305,0
1,0.6888239336790389,1
1,0.6874254534903258,1
0,0.2928593105318314,0
1,0.5625528360406267,1
0,0.45578693009018334,0
1,0.7627659231636474,1
1,0.7352735118315868,1
0,0.5385776165768801,1
1,0.5827252073432307,1
1,0.5424092753813174,1
0,0.5560298281676281,1
0,0.3771281561603288,0
0,0.39193605244564383,0
0,0.44649147783226467,0
0,0.38758008346343414,0
1,0.67742963599127,1
0,0.35525096836380965,0
0,0.4220814019339941,0
1,0.696950916436035,1
0,0.1925664792795801,0
1,0.7105671258927816,1
0,0.2769483626777184,0
1,0.5420294321795238,1
0,0.46865339272104034,0
0,0.22563353388869617,0
1,0.36034924711619454,0
0,0.23958297103497297,0
0,0.3414143357953824,0
1,0.7333117324785801,1
0,0.3560728543643434,0
1,0.644324228476824,1
0,0.2533536529862948,0
1,0.6473617885500139,1
1,0.6310747375445827,1
0,0.2173850397169068,0
0,0.4377629052839689,0
1,0.5555476885500105,1
1,0.6382593710192136,1
1,0.6122707506552434,1
0,0.24042014547239457,0
0,0.321986432726373,0
1,0.6600163518894282,1
1,0.7856539796043631,1
0,0.4234966537933335,0
0,0.28625508011892664,0
1,0.7001670496975028,1
0,0.3521461029589822,0
0,0.43448868354002135,0
1,0.6355047680445819,1
1,0.7115027364953503,1
1,0.6509378239663528,1
0,0.4607196609896061,0
1,0.5559261322401674,1
1,0.7628411722596758,1
1,0.6551731939100832,1
1,0.6628589826137222,1
0,0.386176747237651,0
1,0.5406832980181232,1
0,0.40051117000741393,0
1,0.6606870519775773,1
0,0.43332003573246575,0
0,0.3352164649359938,0
1,0.6779071939358889,1
1,0.7128556551132201,1
1,0.6736284528593014,1
0,0.440365875936844,0
1,0.5049498559649573,1
0,0.3603630116322381,0
1,0.7203844394362383,1
0,0.32857435543059,0
0,0.4499242316744736,0
1,0.4047231000577554,0
1,0.6864334073600032,1
0,0.3791235457168979,0
0,0.3790081090793882,0
0,0.3707038512163686,0
1,0.5817860424074133,1
0,0.41129457991422813,0
0,0.5404757571482931,1
0,0.23682875974901796,0
0,0.3280226680109905,0
0,0.2804520265811036,0
0,0.3898936452992002,0
1,0.6268117646316088,1
1,0.6763296586712197,1
1,0.6195725765065877,1
0,0.20841062127151483,0
0,0.3226693328356261,0
1,0.6041291394389517,1
1,0.6765105026007527,1
1,0.558597640614303,1
1,0.7147732271221577,1
1,0.4309584262110562,0
0,0.3640037340086449,0
0,0.3347184623372938,0
1,0.6810242640087091,1
1,0.46103862261011297,0
1,0.6831699225975465,1
0,0.2488907512070754,0
1,0.5858479663047551,1
1,0.6470448487476492,1
0,0.36939075059733567,0
0,0.5380653166374234,1
1,0.4965646097620535,0
0,0.4908061945699254,0
1,0.7228227459022554,1
0,0.3282509574089751,0
1,0.6886332998220526,1
0,0.31794947756154396,0
0,0.4088567126213631,0
0,0.4418088613184585,0
1,0.7002893387336437,1
0,0.33439807011596806,0
0,0.4692137977703049,0
0,0.3567550808774104,0
0,0.37690535251842033,0
1,0.6766050308467644,1
1,0.7579000944590416,1
1,0.6914214063938723,1
0,0.29215149359916365,0
0,0.24242502753774042,0
1,0.5102808274161126,1
1,0.7537596621038744,1
1,0.6893164561091175,1
0,0.43293142648233907,0
0,0.4669205969616076,0
1,0.6437010708958514,1
0,0.4145466959606675,0
0,0.3527886587963037,0
0,0.40238992082772673,0
0,0.3725955802082296,0
1,0.7473344694439981,1
0,0.43004430579377156,0
0,0.5036214658027427,1
0,0.4836970955798545,0
1,0.37452694093656513,0
1,0.7228227459022554,1
0,0.3140154120623176,0
1,0.6998010469018017,1
1,0.5818888500933564,1
1,0.6355049557690139,1
1,0.5918303333181304,1
1,0.6054444613024382,1
1,0.7667942914709179,1
0,0.307119264180525,0
0,0.4137309910457293,0
1,0.7660846870668279,1
0,0.3352928830615899,0
0,0.37576566832202596,0
0,0.3418056385702798,0
0,0.43012192123578374,0
1,0.3369392680992815,0
0,0.29298110935988575,0
0,0.37827463408759704,0
0,0.5433917205052599,1
1,0.55130017783417,1
0,0.4500190801913959,0
0,0.2900580724600676,0
0,0.24372111702369753,0
1,0.6632687338887968,1
0,0.26281412726722486,0
1,0.7037227493856725,1
1,0.6794219006849157,1
1,0.6173545982565983,1
1,0.6842805824573054,1
0,0.46623484958466693,0
1,0.6024917295077602,1
0,0.46693081962998473,0
0,0.45326416059779506,0
1,0.4865562664968316,0
1,0.7079079006067702,1
1,0.730024061505459,1
0,0.5494773064164955,1
0,0.40610213728540534,0
1,0.5948902160911451,1
1,0.6821449893267166,1
0,0.4999623488970893,0
1,0.4621035070349163,0
0,0.378347541195183,0
1,0.658084197289363,1
0,0.28195220381533914,0
0,0.4334877450152649,0
1,0.7363186999600881,1
0,0.48430715228254256,0
1,0.6983484242063184,1
1,0.740051216271257,1
0,0.4597492634867062,0
0,0.2305943033092328,0
1,0.45689518999066897,0
0,0.4388716824905973,0
0,0.3066235265730571,0
0,0.257092581468224,0
0,0.31564516532389836,0
1,0.6800850216841634,1
0,0.30348366707425295,0
0,0.4123478948047035,0
0,0.4282991922692034,0
1,0.4953616888124562,0
0,0.4490484397009823,0
1,0.7278574344746674,1
0,0.3231546311064823,0
0,0.2142827870141486,0
1,0.6144311799836446,1
1,0.7471092899386014,1
0,0.5392808344886807,1
1,0.7212399289031648,1
1,0.33576318716625125,0
1,0.610515688207307,1
0,0.3749015481310453,0
0,0.4021863236053604,0
1,0.6554356754292513,1
1,0.6138004948719374,1
0,0.48095853342173467,0
1,0.5380849230070394,1
0,0.33056652865788083,0
1,0.6368690613952208,1
1,0.6361833382197977,1
0,0.3860576867227902,0
1,0.6567230957499623,1
1,0.7534735725242758,1
0,0.26891976733032397,0
0,0.32147038303490894,0
0,0.5410825511455852,1
0,0.3371796858374757,0
0,0.49326908977787765,0
0,0.3400518586544524,0
0,0.45751912764461916,0
0,0.3643576295542146,0
1,0.536989502033079,1
1,0.5383184994862662,1
0,0.42479391152153567,0
1,0.6546318106370271,1
0,0.40449168279690034,0
1,0.5710180781165884,1
1,0.6137659737195988,1
1,0.6581011655554023,1
0,0.41842539821072655,0
1,0.6142750609819168,1
1,0.5485145739136206,1
0,0.35595414644153306,0
0,0.43932275175101126,0
0,0.26343294626542396,0
0,0.41982208338129484,0
1,0.7657251804633701,1
1,0.7606510233655989,1
1,0.6487385925065419,1
0,0.28347911815400606,0
0,0.3255665253899797,0
0,0.2571293504297819,0
0,0.3379071580845455,0
0,0.378903512335571,0
0,0.32352496294791544,0
0,0.38981603515278346,0
1,0.5439820440389178,1
1,0.7389825117932387,1
0,0.47241744002094277,0
1,0.7535172426250708,1
1,0.5448855028602164,1
0,0.3277912361415634,0
0,0.4863583537593591,0
0,0.45600915304919065,0
1,0.7095024106685841,1
1,0.6477038529574283,1
0,0.368054522500941,0
0,0.27826411656283595,0
1,0.6505624223098689,1
0,0.2712359873223141,0
0,0.454970279934951,0
0,0.3266874734702859,0
0,0.42284252462429955,0
1,0.5674701429367082,1
0,0.5100928153896158,1
0,0.25882122946759867,0
0,0.5108789270973938,1
0,0.45024358009778725,0
0,0.4610539602353991,0
1,0.48001815888154137,0
1,0.5645607774440128,1
0,0.5481893676144366,1
1,0.7386203733060062,1
1,0.6871927549094706,1
0,0.2750494395573292,0
0,0.2720283387908884,0
0,0.3630734823352268,0
0,0.3264580766896542,0
0,0.40439472870424825,0
1,0.6932967981027043,1
0,0.25229717184944084,0
1,0.687898140055518,1
1,0.7539742114929198,1
1,0.6489305326714583,1
0,0.5177985571023627,1
1,0.7776663206712678,1
0,0.21593147924818318,0
1,0.5769298751328505,1
0,0.3248966468871821,0
0,0.3767882486940049,0
0,0.3621029566864268,0
1,0.6665772418351236,1
1,0.7225959047980456,1
1,0.5720046683015579,1
1,0.6619716318712218,1
1,0.6028480403898135,1
0,0.23437041181951973,0
1,0.6533722987851321,1
1,0.6676812073250822,1
0,0.33467648374311276,0
1,0.5796556919046713,1
1,0.5788823840896,1
1,0.7012643115527714,1
0,0.36532375184346366,0
0,0.16801204919272933,0
1,0.5504540466249432,1
0,0.3676099168588339,0
1,0.655619973824666,1
1,0.560433924870228,1
0,0.46507500943774466,0
1,0.6792804553385329,1
0,0.4654290552269774,0
0,0.1667484019000657,0
0,0.29286910493858,0
0,0.21540397166668396,0
1,0.6128903666616039,1
0,0.25759790392475723,0
1,0.6158823995057213,1
1,0.7044260017090467,1
1,0.7047223530514632,1
0,0.41533866128108754,0
1,0.4413434467957919,0
0,0.2632470322480884,0
1,0.5344317815560978,1
0,0.23958986256827686,0
0,0.20246877214684794,0
1,0.6214225302685319,1
1,0.5912070031324246,1
0,0.36718738502951787,0
1,0.7187543490429117,1
1,0.5636783358935467,1
0,0.4229904368160483,0
1,0.6728970967524264,1
1,0.6212225514291501,1
1,0.5406832980181232,1
1,0.7494342443802934,1
1,0.641904584208197,1
0,0.3816785091680376,0
1,0.6664408592986879,1
1,0.5724954233806032,1
0,0.46346319239726,0
0,0.35613319669279375,0
0,0.4562740905117125,0
0,0.29047606542221877,0
0,0.3709741178470867,0
1,0.7239231906981163,1
1,0.6541498156432172,1
0,0.4048023654239035,0
1,0.6459267882039126,1
0,0.6167052669269277,1
0,0.27522760500442484,0
0,0.30433495098822305,0
0,0.4385698311677874,0
0,0.28924887590448456,0
1,0.7660430812403144,1
1,0.7243242787899824,1
1,0.5302203783248843,1
1,0.7011498582411373,1
1,0.6729827733355374,1
